image_id,healthy,multiple_diseases,rust,scab
Test_135,0.04880586639046669,0.4663042426109314,0.9993122816085815,0.06715831160545349
Test_136,0.004145670682191849,0.006907657720148563,0.0028389464132487774,0.9999998807907104
Test_137,0.059951454401016235,0.6408412456512451,0.9972735047340393,0.07533148676156998
Test_138,0.07698584347963333,0.7000946402549744,0.9958764314651489,0.06659329682588577
Test_139,0.9998694658279419,0.05518219247460365,0.12114795297384262,0.09708194434642792
Test_140,0.07602150738239288,0.2339581549167633,0.9997274279594421,0.07420558482408524
Test_141,0.016131820157170296,0.028831012547016144,0.011986201629042625,0.9999939203262329
Test_142,0.13095781207084656,0.153465136885643,0.0774751678109169,0.9974879026412964
Test_143,0.17900678515434265,0.09492937475442886,0.14387470483779907,0.9969712495803833
Test_144,0.9991106390953064,0.10638639330863953,0.18190963566303253,0.15266871452331543
Test_145,0.08672366291284561,0.8447017669677734,0.10438491404056549,0.9287212491035461
Test_146,0.06001514568924904,0.45227691531181335,0.9990849494934082,0.0870877206325531
Test_147,0.07552549242973328,0.9885353446006775,0.6052735447883606,0.128944993019104
Test_148,0.9966623783111572,0.16919255256652832,0.15919746458530426,0.26017096638679504
Test_149,0.19158867001533508,0.27688807249069214,0.998434841632843,0.08721627295017242
Test_150,0.03061799705028534,0.12025135010480881,0.03788149356842041,0.9997901320457458
Test_151,0.06440331786870956,0.26188671588897705,0.9997345805168152,0.07920985668897629
Test_152,0.10519446432590485,0.8560803532600403,0.9892206788063049,0.043146222829818726
Test_153,0.053158894181251526,0.07539074867963791,0.024952607229351997,0.9998908042907715
Test_154,0.03221611678600311,0.2783714234828949,0.9999510049819946,0.03287835046648979
Test_155,0.02650628797709942,0.5324972867965698,0.9994527697563171,0.06691811978816986
Test_156,0.056475743651390076,0.24271677434444427,0.08776772767305374,0.998080849647522
Test_157,0.9707252979278564,0.16064321994781494,0.9095628261566162,0.09067794680595398
Test_158,0.03976394236087799,0.027113698422908783,0.018699854612350464,0.9999816417694092
Test_159,0.06992696970701218,0.9655178189277649,0.829742431640625,0.14002250134944916
Test_160,0.9924538731575012,0.16615308821201324,0.3066340386867523,0.2549169361591339
Test_161,0.036271583288908005,0.3775675892829895,0.11311917006969452,0.9964450001716614
Test_162,0.2220272272825241,0.1896541565656662,0.9992600083351135,0.07038402557373047
Test_163,0.045051753520965576,0.9603291749954224,0.9624015688896179,0.06996741890907288
Test_164,0.1302819550037384,0.12310079485177994,0.05659366399049759,0.9986376166343689
Test_165,0.011086758226156235,0.03318789228796959,0.008651564829051495,0.9999964237213135
Test_166,0.07363349199295044,0.15409688651561737,0.9998764991760254,0.059967342764139175
Test_167,0.09691198170185089,0.25329968333244324,0.9999005794525146,0.02506173960864544
Test_168,0.024600332602858543,0.9983505010604858,0.38106608390808105,0.142598956823349
Test_169,0.24155260622501373,0.21696387231349945,0.998906135559082,0.07199505716562271
Test_170,0.6274812817573547,0.32487598061561584,0.04496424272656441,0.9697597622871399
Test_171,0.2088862955570221,0.44178134202957153,0.9978887438774109,0.0657019317150116
Test_172,0.06248805299401283,0.6927585005760193,0.9985252022743225,0.037966180592775345
Test_173,0.02708532102406025,0.13743336498737335,0.9999904632568359,0.033858682960271835
Test_174,0.7160464525222778,0.2364891767501831,0.1764744371175766,0.9103079438209534
Test_175,0.9966897964477539,0.16603705286979675,0.17654025554656982,0.24190454185009003
Test_176,0.1691233515739441,0.16317228972911835,0.9995050430297852,0.08762640506029129
Test_177,0.0961187407374382,0.1841910034418106,0.04211100935935974,0.9987370371818542
Test_178,0.03225637972354889,0.04330967366695404,0.018919162452220917,0.9999725818634033
Test_179,0.14070618152618408,0.4240441620349884,0.9925839900970459,0.22083452343940735
Test_180,0.03579851612448692,0.9962466359138489,0.7528568506240845,0.04972483217716217
Test_181,0.04722008481621742,0.13646848499774933,0.03200695291161537,0.9996349811553955
Test_182,0.13240869343280792,0.6285614967346191,0.9859229326248169,0.1301335245370865
Test_183,0.9995585083961487,0.09128281474113464,0.16110984981060028,0.11514546722173691
Test_184,0.7018935680389404,0.1598513275384903,0.37375685572624207,0.8615444302558899
Test_185,0.03705917298793793,0.09464792907238007,0.026113100349903107,0.9998875856399536
Test_186,0.0748424306511879,0.25376754999160767,0.039354316890239716,0.9986026883125305
Test_187,0.08196453750133514,0.3843524158000946,0.9990835189819336,0.07204095274209976
Test_188,0.1144733652472496,0.1419527530670166,0.9998838901519775,0.04585874080657959
Test_189,0.9996260404586792,0.07862794399261475,0.13311617076396942,0.1574559360742569
Test_190,0.08312297612428665,0.9618606567382812,0.9743938446044922,0.03091021440923214
Test_191,0.7132449746131897,0.4476373791694641,0.9611154794692993,0.0784747377038002
Test_192,0.3158555030822754,0.1532520353794098,0.9859768152236938,0.40916407108306885
Test_193,0.03903495892882347,0.1483185887336731,0.9999840259552002,0.02773626148700714
Test_194,0.040240976959466934,0.9902689456939697,0.8870021104812622,0.06062503904104233
Test_195,0.9381580948829651,0.7618697285652161,0.21404603123664856,0.13056811690330505
Test_196,0.05472033843398094,0.5353946089744568,0.12587861716747284,0.9889155626296997
Test_197,0.0175714660435915,0.11545002460479736,0.9941781759262085,0.877590537071228
Test_198,0.06601831316947937,0.1475946605205536,0.046336330473423004,0.9993888139724731
Test_199,0.09418715536594391,0.9203335046768188,0.9711349010467529,0.059156544506549835
Test_200,0.23878657817840576,0.31827670335769653,0.9980195760726929,0.07143402844667435
Test_201,0.03810093179345131,0.1684911996126175,0.0358537882566452,0.9996604919433594
Test_202,0.04050483554601669,0.2433110773563385,0.9916086792945862,0.7159385085105896
Test_203,0.04966707155108452,0.9955523610115051,0.6512007117271423,0.07027770578861237
Test_204,0.05160149559378624,0.1886213719844818,0.05394035950303078,0.9990573525428772
Test_205,0.2728831171989441,0.07983005791902542,0.06664344668388367,0.998464822769165
Test_206,0.07463397085666656,0.153738871216774,0.023863596841692924,0.9996047616004944
Test_207,0.08203401416540146,0.24123981595039368,0.9994760155677795,0.10667259991168976
Test_208,0.5840857028961182,0.2776784896850586,0.12407858669757843,0.9441894888877869
Test_209,0.07241710275411606,0.9782662987709045,0.8905771374702454,0.06778720021247864
Test_210,0.009508572518825531,0.03941243514418602,0.02336627058684826,0.9999901056289673
Test_211,0.9425626993179321,0.41844600439071655,0.066974937915802,0.7683093547821045
Test_212,0.057069920003414154,0.1227288618683815,0.9999710321426392,0.040064334869384766
Test_213,0.048750076442956924,0.9985032081604004,0.3024320602416992,0.08160069584846497
Test_214,0.06426133960485458,0.16554032266139984,0.999944806098938,0.03842094540596008
Test_215,0.1357976794242859,0.9838882684707642,0.08047570288181305,0.5536226630210876
Test_216,0.9997124075889587,0.08834071457386017,0.18944987654685974,0.07344572991132736
Test_217,0.03936610743403435,0.11467085778713226,0.02488216944038868,0.9998472929000854
Test_218,0.9934731125831604,0.24370823800563812,0.14234720170497894,0.2907586395740509
Test_219,0.027468059211969376,0.13360559940338135,0.9999898672103882,0.030279288068413734
Test_220,0.02073509618639946,0.040744882076978683,0.020044580101966858,0.9999810457229614
Test_221,0.6260378956794739,0.879266083240509,0.20239503681659698,0.32944169640541077
Test_222,0.10747654736042023,0.1739773005247116,0.999725878238678,0.07324660569429398
Test_223,0.060634952038526535,0.8666800260543823,0.9927035570144653,0.051342375576496124
Test_224,0.8317912220954895,0.6143941879272461,0.6949183344841003,0.12745192646980286
Test_225,0.9997007846832275,0.07562045007944107,0.17699334025382996,0.09240773320198059
Test_226,0.05743880197405815,0.9918341636657715,0.9006965756416321,0.02790258079767227
Test_227,0.04478031024336815,0.05817073956131935,0.016468174755573273,0.9999512434005737
Test_228,0.1037849485874176,0.20885497331619263,0.9997506737709045,0.0556013360619545
Test_229,0.0335974395275116,0.8144568204879761,0.9970526695251465,0.057710472494363785
Test_230,0.11376827210187912,0.12187004834413528,0.05750899016857147,0.9989796280860901
Test_231,0.040731336921453476,0.048911042511463165,0.021622134372591972,0.9999561309814453
Test_232,0.9996439218521118,0.07448053359985352,0.19621685147285461,0.10829058289527893
Test_233,0.9996328353881836,0.06647138297557831,0.2548796236515045,0.09347999840974808
Test_234,0.2792978584766388,0.10768488049507141,0.027433132752776146,0.9989156723022461
Test_235,0.003587875282391906,0.010797930881381035,0.0026218774728477,0.9999998807907104
Test_236,0.2823488712310791,0.6083931922912598,0.42800602316856384,0.7793847918510437
Test_237,0.0775851458311081,0.38022977113723755,0.11018920689821243,0.9930188059806824
Test_238,0.0949123203754425,0.3701016306877136,0.9994945526123047,0.04408881440758705
Test_239,0.03873992711305618,0.48494356870651245,0.9997491240501404,0.033699896186590195
Test_240,0.04975312948226929,0.6753829121589661,0.9995070695877075,0.023127293214201927
Test_241,0.07662550359964371,0.7829908132553101,0.9644615650177002,0.22383975982666016
Test_242,0.641224205493927,0.23229241371154785,0.05285735800862312,0.9825440049171448
Test_243,0.9996035695075989,0.07843329757452011,0.1497681438922882,0.1362527310848236
Test_244,0.05473339930176735,0.9123119711875916,0.1679253727197647,0.8656542897224426
Test_245,0.04607715085148811,0.9894997477531433,0.9207452535629272,0.03702419623732567
Test_246,0.06074999272823334,0.06415801495313644,0.02249719947576523,0.9998971223831177
Test_247,0.014589821919798851,0.06415092200040817,0.01197077240794897,0.9999881982803345
Test_248,0.08027985692024231,0.13068947196006775,0.05115744471549988,0.9991748929023743
Test_249,0.09097099304199219,0.6170340776443481,0.9603307247161865,0.35281968116760254
Test_250,0.9982569813728333,0.19267284870147705,0.2171226143836975,0.09809459000825882
Test_251,0.9992314577102661,0.09627645462751389,0.062138233333826065,0.34474655985832214
Test_252,0.4151996076107025,0.874243438243866,0.7320931553840637,0.21451467275619507
Test_253,0.028066424652934074,0.13134990632534027,0.020052364096045494,0.9998914003372192
Test_254,0.05966822803020477,0.06463377177715302,0.020691199228167534,0.9999117851257324
Test_255,0.11563918739557266,0.09443517029285431,0.031692974269390106,0.9995848536491394
Test_256,0.029323946684598923,0.09481291472911835,0.024304114282131195,0.9999144077301025
Test_257,0.023362010717391968,0.4733429253101349,0.9999276399612427,0.021983912214636803
Test_258,0.6186191439628601,0.7196220755577087,0.8397137522697449,0.0816921666264534
Test_259,0.7303986549377441,0.09764714539051056,0.25383034348487854,0.9584906101226807
Test_260,0.29923516511917114,0.15339933335781097,0.03604523465037346,0.9973912239074707
Test_261,0.045644596219062805,0.11277484893798828,0.9999067783355713,0.10947335511445999
Test_262,0.05533382669091225,0.09103371202945709,0.04806535318493843,0.9996509552001953
Test_263,0.998672366142273,0.16685368120670319,0.16105398535728455,0.1383173018693924
Test_264,0.9950093030929565,0.20106613636016846,0.09737074375152588,0.42597344517707825
Test_265,0.14099861681461334,0.29028087854385376,0.9989509582519531,0.0643308162689209
Test_266,0.054685551673173904,0.09022436290979385,0.020302465185523033,0.9998915195465088
Test_267,0.9995850920677185,0.08466733992099762,0.15313956141471863,0.13587510585784912
Test_268,0.09215299785137177,0.928135335445404,0.8573026657104492,0.19005171954631805
Test_269,0.9875292778015137,0.08800720423460007,0.08386440575122833,0.8137535452842712
Test_270,0.20064188539981842,0.18020817637443542,0.07359318435192108,0.9954491257667542
Test_271,0.637698233127594,0.37819045782089233,0.5050814151763916,0.6409370303153992
Test_272,0.05131775140762329,0.9937912821769714,0.7914724946022034,0.048266418278217316
Test_273,0.9996448755264282,0.08083011955022812,0.1601855456829071,0.11648450046777725
Test_274,0.04600038751959801,0.2676001191139221,0.9998948574066162,0.042024947702884674
Test_275,0.06742916256189346,0.9712169766426086,0.9101679921150208,0.07232321798801422
Test_276,0.043088048696517944,0.4525470733642578,0.05939675122499466,0.9970822930335999
Test_277,0.16582812368869781,0.7590376734733582,0.20792391896247864,0.8743919730186462
Test_278,0.07305942475795746,0.13599112629890442,0.02220255322754383,0.9997403025627136
Test_279,0.042537249624729156,0.24813956022262573,0.9999097585678101,0.05894431471824646
Test_280,0.048639167100191116,0.022606194019317627,0.012153511866927147,0.9999891519546509
Test_281,0.040944889187812805,0.08574691414833069,0.016572996973991394,0.9999210834503174
Test_282,0.05457386001944542,0.9917128086090088,0.21315819025039673,0.3820142149925232
Test_283,0.08965124934911728,0.9154447317123413,0.9822627305984497,0.04098592326045036
Test_284,0.1442168951034546,0.5963765978813171,0.9970331192016602,0.04843560978770256
Test_285,0.03234673663973808,0.04763883352279663,0.023956460878252983,0.999961256980896
Test_286,0.09835042804479599,0.06726320832967758,0.02765066921710968,0.9997901320457458
Test_287,0.10028509795665741,0.15760715305805206,0.8883429169654846,0.9025251269340515
Test_288,0.03178812563419342,0.09250039607286453,0.014939652755856514,0.9999442100524902
Test_289,0.038396261632442474,0.06888502091169357,0.01911950297653675,0.9999463558197021
Test_290,0.045774009078741074,0.8588865995407104,0.9941808581352234,0.05411851033568382
Test_291,0.22034037113189697,0.2570894658565521,0.9992033839225769,0.04950443282723427
Test_292,0.9995526671409607,0.08849134296178818,0.20946455001831055,0.10069901496171951
Test_293,0.04367511346936226,0.6604812145233154,0.9993559718132019,0.03237634524703026
Test_294,0.028779808431863785,0.4654258191585541,0.9994227886199951,0.09151199460029602
Test_295,0.12586477398872375,0.6797174215316772,0.9974743723869324,0.04239031672477722
Test_296,0.26042309403419495,0.2755658030509949,0.15397733449935913,0.9795271754264832
Test_297,0.05439150705933571,0.13693822920322418,0.04625120386481285,0.9995860457420349
Test_298,0.015647703781723976,0.8186312913894653,0.9994481205940247,0.03651038557291031
Test_299,0.02553625963628292,0.7862443923950195,0.875425398349762,0.6697192788124084
Test_300,0.7929180860519409,0.08036196976900101,0.08726580440998077,0.9845247864723206
Test_301,0.9994687438011169,0.08501172065734863,0.1880037784576416,0.11707104742527008
Test_302,0.02966371178627014,0.09956029802560806,0.030705848708748817,0.9998782873153687
Test_303,0.9986483454704285,0.09814303368330002,0.13998034596443176,0.24984478950500488
Test_304,0.9960103034973145,0.23968234658241272,0.3360375165939331,0.10357911139726639
Test_305,0.9988370537757874,0.10811302065849304,0.2604064643383026,0.1373216062784195
Test_306,0.01716015860438347,0.06919074803590775,0.0338844433426857,0.9999326467514038
Test_307,0.9996032118797302,0.07978961616754532,0.23473778367042542,0.09621813148260117
Test_308,0.09193158894777298,0.2995583415031433,0.1108451709151268,0.9939559102058411
Test_309,0.05090046674013138,0.9641749262809753,0.9730159640312195,0.04363519325852394
Test_310,0.029712719842791557,0.9178510904312134,0.9887751340866089,0.0740618035197258
Test_311,0.06381804496049881,0.9930758476257324,0.6723629832267761,0.07574204355478287
Test_312,0.0566038116812706,0.0730767548084259,0.030229682102799416,0.9998643398284912
Test_313,0.015191075392067432,0.020795926451683044,0.009750625118613243,0.9999967813491821
Test_314,0.12018054723739624,0.16862130165100098,0.07472789287567139,0.9974181652069092
Test_315,0.2239169478416443,0.05565809831023216,0.06109711900353432,0.9992183446884155
Test_316,0.12900450825691223,0.2712186276912689,0.9993840456008911,0.06717167794704437
Test_317,0.07730112224817276,0.41715165972709656,0.9991840720176697,0.0670599564909935
Test_318,0.11832696944475174,0.4090060293674469,0.1446325033903122,0.9824844002723694
Test_319,0.04473919793963432,0.19942733645439148,0.9999217987060547,0.05001705884933472
Test_320,0.3110570013523102,0.11048521846532822,0.9998739957809448,0.03193705156445503
Test_321,0.9071084856987,0.8136262893676758,0.18984867632389069,0.15726637840270996
Test_322,0.9906559586524963,0.1740437000989914,0.31516486406326294,0.2288355976343155
Test_323,0.1317223757505417,0.2997857630252838,0.9993985891342163,0.05193939432501793
Test_324,0.1340029388666153,0.1780901402235031,0.9997603297233582,0.05435379967093468
Test_325,0.11026012897491455,0.15477976202964783,0.02837122604250908,0.9993160963058472
Test_326,0.30107834935188293,0.2497071474790573,0.9981623291969299,0.06469187885522842
Test_327,0.22696705162525177,0.15483586490154266,0.02991081401705742,0.9983634352684021
Test_328,0.08158399164676666,0.4452313780784607,0.9993916749954224,0.04601585492491722
Test_329,0.1036500632762909,0.2936307489871979,0.9994527697563171,0.06065710633993149
Test_330,0.08156886696815491,0.5285763144493103,0.9973434805870056,0.08729710429906845
Test_331,0.5697602033615112,0.7409183382987976,0.1874569058418274,0.5717583298683167
Test_332,0.992667019367218,0.2985825538635254,0.1352713704109192,0.31260380148887634
Test_333,0.028724275529384613,0.8833553194999695,0.9950123429298401,0.07689044624567032
Test_334,0.04998643696308136,0.27081289887428284,0.9999399185180664,0.0329505130648613
Test_335,0.9999191761016846,0.048586271703243256,0.13085252046585083,0.07913270592689514
Test_336,0.28741079568862915,0.18022391200065613,0.9991612434387207,0.06169239431619644
Test_337,0.9994753003120422,0.07120142877101898,0.13710038363933563,0.18667718768119812
Test_338,0.999500036239624,0.09056935459375381,0.09936068207025528,0.21943670511245728
Test_339,0.06954912096261978,0.9446256160736084,0.9727321863174438,0.050802722573280334
Test_340,0.9260666370391846,0.04385099187493324,0.5027936100959778,0.8448919653892517
